sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
4425.json,barely-true,2,mostly-true,0.26576477,0.24962156,0.03982054,0.16055559,0.11525703,0.22271825,0.24962156,0.21202704
2498.json,mostly-true,4,mostly-true,0.25673565,0.24010731,0.089058,0.16985647,0.09980168,0.20372505,0.24010731,0.19745155
4131.json,true,5,false,0.92651486,0.86386895,0.011430202,0.86386895,0.0143914865,0.015776206,0.015580011,0.078953095
2341.json,mostly-true,4,false,0.42617795,0.37131944,0.06363574,0.37131944,0.17408885,0.091187015,0.16380994,0.13595904
5551.json,half-true,3,false,0.4639524,0.41931844,0.0069487486,0.41931844,0.03437438,0.0643632,0.28745314,0.18754213
757.json,half-true,3,false,0.25966364,0.24267961,0.058530156,0.24267961,0.1790701,0.20077163,0.16474724,0.1542012
11519.json,true,5,half-true,0.28713477,0.2679815,0.011525624,0.16133195,0.16176109,0.2679815,0.21235229,0.18504754
5785.json,pants-fire,0,pants-fire,0.71001995,0.62060964,0.62060964,0.19368479,0.07172292,0.046354476,0.03609289,0.031535134
2284.json,pants-fire,0,false,0.26647517,0.2469143,0.15070586,0.2469143,0.18659343,0.20149119,0.10231801,0.11197721
12650.json,barely-true,2,false,0.46352845,0.4009074,0.18873793,0.4009074,0.13970414,0.11775303,0.09263851,0.060258992
9480.json,barely-true,2,barely-true,0.9418365,0.88560945,0.016187873,0.011904625,0.88560945,0.0127757145,0.009112806,0.06440949
643.json,half-true,3,half-true,0.24362707,0.23053277,0.050192673,0.1771883,0.17676772,0.23053277,0.19662313,0.16869527
11242.json,true,5,mostly-true,0.5869954,0.5266093,0.013961591,0.26263332,0.015154444,0.019763108,0.5266093,0.16187815
7038.json,true,5,mostly-true,0.33867234,0.3075532,0.0263929,0.15404485,0.1003862,0.19941674,0.3075532,0.21220608
6772.json,pants-fire,0,pants-fire,0.5881957,0.51735204,0.51735204,0.051457092,0.058179755,0.2667744,0.021561598,0.08467512
7952.json,false,1,false,0.24924284,0.23909031,0.0065261107,0.23909031,0.21583715,0.21741158,0.14928876,0.1718461
13134.json,half-true,3,mostly-true,0.2842368,0.26488018,0.03452717,0.1139811,0.1392789,0.23693012,0.26488018,0.21040253
2181.json,half-true,3,half-true,0.5018317,0.43924767,0.00490396,0.083800785,0.10894036,0.43924767,0.18941703,0.1736902
9629.json,mostly-true,4,mostly-true,0.36233336,0.32754177,0.011693084,0.13784534,0.22651418,0.11567267,0.32754177,0.18073298
3668.json,false,1,false,0.5622118,0.4935787,0.18756446,0.4935787,0.19863403,0.036620706,0.0104823625,0.07311968
11327.json,mostly-true,4,mostly-true,0.24938159,0.23520608,0.055705965,0.14535265,0.19804047,0.21572949,0.23520608,0.14996539
3818.json,mostly-true,4,half-true,0.36744553,0.33851442,0.006433167,0.053507976,0.13038045,0.33851442,0.30875918,0.16240479
2218.json,half-true,3,half-true,0.37042147,0.33133772,0.053940166,0.100356326,0.09552901,0.33133772,0.24264823,0.17618859
11562.json,pants-fire,0,false,0.42101997,0.3671509,0.17112064,0.3671509,0.17179438,0.12744363,0.09745324,0.06503732
9622.json,true,5,mostly-true,0.28584287,0.26705858,0.013378427,0.22431804,0.18284652,0.1407239,0.26705858,0.17167455
9995.json,mostly-true,4,half-true,0.28065142,0.2611763,0.04235113,0.13827662,0.124280244,0.2611763,0.23909658,0.1948191
7344.json,barely-true,2,half-true,0.25241902,0.23839352,0.04311943,0.13409899,0.1953718,0.23839352,0.21925291,0.16976333
5840.json,false,1,barely-true,0.3299456,0.29891458,0.096971266,0.25798446,0.29891458,0.16497296,0.08869468,0.09246201
1576.json,true,5,half-true,0.93913066,0.8815513,0.006381495,0.011891163,0.018764496,0.8815513,0.015974367,0.065437056
13127.json,mostly-true,4,mostly-true,0.30507627,0.28214723,0.029254949,0.107434,0.12378714,0.23636892,0.28214723,0.22100773
12098.json,mostly-true,4,half-true,0.24208932,0.22988494,0.04587744,0.16236351,0.15323867,0.22988494,0.21562551,0.19300993
12272.json,mostly-true,4,mostly-true,0.38996562,0.35121396,0.019985449,0.08974222,0.08449529,0.21918218,0.35121396,0.23538092
5993.json,pants-fire,0,pants-fire,0.95122427,0.8947392,0.8947392,0.030221468,0.017988821,0.01533384,0.011208109,0.030508524
9285.json,false,1,false,0.57896453,0.5023911,0.101072,0.5023911,0.21036695,0.07872899,0.011950854,0.09549009
7165.json,half-true,3,half-true,0.4933625,0.452671,0.008911818,0.35474822,0.038080364,0.452671,0.019965637,0.12562302
11025.json,false,1,mostly-true,0.37460604,0.3415319,0.0053970106,0.14372414,0.057160728,0.22308664,0.3415319,0.22909963
7577.json,mostly-true,4,mostly-true,0.89978516,0.8357611,0.007819006,0.0137233455,0.011515938,0.014008976,0.8357611,0.1171717
2719.json,barely-true,2,mostly-true,0.28821835,0.26600695,0.0637899,0.15666527,0.093930274,0.21293294,0.26600695,0.20667468
3631.json,barely-true,2,barely-true,0.9472265,0.89302915,0.016362952,0.013215659,0.89302915,0.0123768505,0.0077452944,0.057270005
7211.json,false,1,false,0.2796626,0.2587068,0.056243777,0.2587068,0.19396411,0.20729506,0.1471875,0.13660264
1480.json,barely-true,2,half-true,0.23733918,0.22412318,0.11849554,0.21744365,0.18674074,0.22412318,0.12120961,0.1319874
1512.json,half-true,3,half-true,0.22771597,0.21740355,0.07242249,0.1585821,0.21182014,0.21740355,0.19936918,0.14040256
10517.json,half-true,3,mostly-true,0.40050617,0.36114767,0.010808444,0.061823834,0.12665032,0.25757918,0.36114767,0.1819906
5723.json,pants-fire,0,false,0.36125445,0.3207811,0.10941405,0.3207811,0.2195283,0.1489973,0.098860934,0.10241827
7378.json,half-true,3,half-true,0.23464645,0.22318338,0.06496481,0.15405914,0.20614249,0.22318338,0.20844163,0.14320853
531.json,mostly-true,4,half-true,0.22621098,0.21728916,0.044044238,0.21024011,0.17212325,0.21728916,0.18299913,0.1733041
474.json,barely-true,2,half-true,0.28835288,0.26938906,0.024755115,0.1267445,0.116441585,0.26938906,0.24871685,0.21395288
2250.json,false,1,half-true,0.28612855,0.2625271,0.068069756,0.16091692,0.16792448,0.2625271,0.18593271,0.154629
126.json,mostly-true,4,half-true,0.24600075,0.23229693,0.05207434,0.17144048,0.1727481,0.23229693,0.19923937,0.17220086
10646.json,pants-fire,0,pants-fire,0.9440322,0.8839067,0.8839067,0.032202166,0.018015465,0.015382806,0.0108867325,0.039605986
1823.json,true,5,half-true,0.4054486,0.36434647,0.0062715346,0.24368683,0.083674416,0.36434647,0.11452293,0.18749788
9731.json,barely-true,2,half-true,0.27468264,0.2553712,0.050917502,0.15026455,0.14122036,0.2553712,0.23193261,0.1702938
9594.json,pants-fire,0,pants-fire,0.48121786,0.41603208,0.41603208,0.18987615,0.15238813,0.10699464,0.079383194,0.05532577
12026.json,half-true,3,barely-true,0.5387234,0.49445465,0.012522811,0.025448455,0.49445465,0.35494632,0.010873231,0.101754606
5971.json,false,1,mostly-true,0.43811768,0.3940659,0.007065929,0.23018107,0.046810336,0.09055816,0.3940659,0.2313187
6857.json,false,1,half-true,0.30569935,0.27749404,0.06895537,0.16569497,0.14837953,0.27749404,0.17798316,0.16149296
3112.json,half-true,3,half-true,0.9385621,0.8808061,0.006252063,0.011999737,0.018323239,0.8808061,0.016441505,0.06617739
11832.json,pants-fire,0,pants-fire,0.9477701,0.8893955,0.8893955,0.029984139,0.018250875,0.015166151,0.011498611,0.035704747
2337.json,half-true,3,half-true,0.26901144,0.24980028,0.062889606,0.15944089,0.1559617,0.24980028,0.20929486,0.16261272
10853.json,false,1,mostly-true,0.37113225,0.33576763,0.021960158,0.0964906,0.08958144,0.2208319,0.33576763,0.23536828
9050.json,mostly-true,4,mostly-true,0.8952179,0.83128184,0.007290948,0.014219269,0.010591774,0.013334113,0.83128184,0.12328196
9427.json,mostly-true,4,mostly-true,0.39513594,0.3553308,0.039282836,0.27169478,0.053301293,0.09971413,0.3553308,0.18067618
2830.json,half-true,3,mostly-true,0.42209548,0.38105202,0.0062763114,0.14878011,0.029672483,0.20564577,0.38105202,0.22857332
9756.json,half-true,3,half-true,0.4183309,0.37336487,0.01114038,0.21675137,0.19987874,0.37336487,0.0710228,0.12784174
6532.json,mostly-true,4,half-true,0.2880495,0.27139044,0.01943341,0.113028646,0.09547654,0.27139044,0.27122298,0.22944799
4805.json,false,1,false,0.93676805,0.87670094,0.01459529,0.87670094,0.014537252,0.014096908,0.01454184,0.065527655
3648.json,false,1,false,0.9315209,0.8696108,0.01337476,0.8696108,0.015851619,0.014546249,0.015268549,0.07134811
4994.json,half-true,3,half-true,0.2279221,0.21659963,0.12660144,0.21293128,0.1916058,0.21659963,0.1280693,0.124192536
4715.json,half-true,3,half-true,0.28543937,0.26813143,0.013044796,0.10229306,0.24052787,0.26813143,0.21265478,0.16334818
526.json,barely-true,2,false,0.23482262,0.2244741,0.038360503,0.2244741,0.15886022,0.19980735,0.19891931,0.17957854
8673.json,true,5,mostly-true,0.38067678,0.34760827,0.009634385,0.18182419,0.24007083,0.030855171,0.34760827,0.1900071
9273.json,pants-fire,0,pants-fire,0.94840145,0.89073026,0.89073026,0.028995391,0.018742261,0.015422174,0.009448863,0.03666105
9973.json,half-true,3,half-true,0.931028,0.8710313,0.0064254976,0.01176393,0.019579804,0.8710313,0.015650619,0.07554881
3.json,mostly-true,4,mostly-true,0.32957014,0.30093473,0.033385906,0.14282563,0.084752925,0.22144501,0.30093473,0.21665582
9197.json,false,1,false,0.43808877,0.40314445,0.07895237,0.40314445,0.37619644,0.054483596,0.009512263,0.077710845
9610.json,false,1,half-true,0.38229254,0.3463788,0.008987527,0.06421243,0.2480423,0.3463788,0.18603353,0.1463454
1150.json,half-true,3,barely-true,0.8705817,0.79170823,0.008843589,0.020598346,0.79170823,0.09141052,0.009914651,0.077524655
2087.json,true,5,mostly-true,0.3885598,0.35386226,0.0071761394,0.14292225,0.039657287,0.21560745,0.35386226,0.24077457
7051.json,half-true,3,false,0.44193524,0.39021072,0.097800694,0.39021072,0.044669848,0.07118319,0.26725814,0.12887743
8035.json,false,1,mostly-true,0.47185278,0.43801335,0.0156888,0.36791426,0.014306273,0.017905902,0.43801335,0.14617142
1329.json,barely-true,2,pants-fire,0.70623714,0.63036543,0.63036543,0.030306151,0.24150261,0.027523326,0.010834106,0.059468374
1574.json,mostly-true,4,half-true,0.39549884,0.35844135,0.00870267,0.2943664,0.1112394,0.35844135,0.080214486,0.14703566
6745.json,mostly-true,4,half-true,0.28350827,0.25928605,0.10358175,0.17820217,0.16796769,0.25928605,0.14646624,0.14449608
4289.json,half-true,3,half-true,0.40966314,0.36417887,0.009424471,0.10399711,0.15621829,0.36417887,0.19278066,0.17340067
4383.json,false,1,false,0.48571184,0.43497956,0.006734997,0.43497956,0.037380245,0.06773154,0.260082,0.19309163
12089.json,mostly-true,4,mostly-true,0.5219885,0.45255938,0.20426087,0.05544376,0.11332204,0.033895615,0.45255938,0.14051831
12976.json,false,1,false,0.35468248,0.31552774,0.06079043,0.31552774,0.18134083,0.14967024,0.14568432,0.1469864
5170.json,true,5,mostly-true,0.36611792,0.32988,0.2632646,0.15966365,0.038803287,0.08026107,0.32988,0.12812749
6976.json,true,5,false,0.36478755,0.32486495,0.04380153,0.32486495,0.13069414,0.14083149,0.19577108,0.16403681
7838.json,pants-fire,0,pants-fire,0.69178814,0.6021188,0.6021188,0.19221462,0.08154833,0.052934546,0.03903274,0.032151043
2643.json,false,1,false,0.24385783,0.23139568,0.04914582,0.23139568,0.13443431,0.21559414,0.20898452,0.16044554
1810.json,half-true,3,half-true,0.34835118,0.31455308,0.055305697,0.11445968,0.0852554,0.31455308,0.25353947,0.17688666
10097.json,pants-fire,0,pants-fire,0.9503224,0.89352953,0.89352953,0.026230266,0.021589838,0.016780496,0.008356553,0.033513293
13236.json,barely-true,2,mostly-true,0.2971112,0.27761275,0.014622516,0.10177048,0.16258922,0.27007076,0.27761275,0.17333426
2568.json,false,1,true,0.96059155,0.9099374,0.017216496,0.02677725,0.017230548,0.013805533,0.015032807,0.9099374
12833.json,false,1,false,0.51542246,0.45117232,0.01386563,0.45117232,0.16358988,0.03732386,0.16627964,0.16776876
1894.json,half-true,3,mostly-true,0.4773999,0.4311954,0.0062279184,0.05972988,0.027909717,0.27699324,0.4311954,0.19794388
7881.json,mostly-true,4,mostly-true,0.61959076,0.55915207,0.005142332,0.012564244,0.018142764,0.2770343,0.55915207,0.12796435
5603.json,true,5,false,0.46625784,0.40871006,0.0095616095,0.40871006,0.18556017,0.093182616,0.14640889,0.15657672
5759.json,false,1,false,0.9371634,0.8770995,0.0135154985,0.8770995,0.014189478,0.015300978,0.01526928,0.06462512
6207.json,half-true,3,half-true,0.27503574,0.25494158,0.05547163,0.19677152,0.13422489,0.25494158,0.17411771,0.18447268
2149.json,false,1,false,0.4038523,0.3543865,0.055587403,0.3543865,0.16648297,0.10252893,0.18186128,0.13915291
2445.json,false,1,false,0.9264692,0.8637033,0.0105263,0.8637033,0.01612789,0.015884817,0.015182684,0.07857505
5910.json,half-true,3,barely-true,0.5376898,0.49451137,0.012111581,0.021794355,0.49451137,0.35913488,0.011849114,0.10059869
2596.json,half-true,3,half-true,0.49178645,0.43995363,0.0062285103,0.04552153,0.07167243,0.43995363,0.28613183,0.1504921
10399.json,false,1,mostly-true,0.26881635,0.25075483,0.05339389,0.17775872,0.1148033,0.20461728,0.25075483,0.19867195
792.json,half-true,3,false,0.24218728,0.22982807,0.04406531,0.22982807,0.16281553,0.19872303,0.1891936,0.17537446
12929.json,true,5,half-true,0.47865102,0.44719064,0.0051164273,0.013031427,0.023449125,0.44719064,0.38671905,0.124493346
12791.json,barely-true,2,barely-true,0.33330706,0.30342054,0.25138602,0.1962353,0.30342054,0.1216324,0.06495267,0.062373072
9003.json,barely-true,2,mostly-true,0.2729387,0.25500837,0.045943484,0.14274298,0.12792417,0.25225338,0.25500837,0.17612767
3811.json,false,1,false,0.57971406,0.5090012,0.009732883,0.5090012,0.1872035,0.14392121,0.01246874,0.13767254
3399.json,false,1,barely-true,0.57829666,0.51690257,0.012464909,0.28870887,0.51690257,0.08191006,0.010095763,0.0899179
11229.json,true,5,false,0.9328747,0.8714968,0.012934769,0.8714968,0.01469139,0.014861314,0.0159956,0.070020124
3800.json,false,1,false,0.41548392,0.3609401,0.101257294,0.3609401,0.17217323,0.13947654,0.11642482,0.10972805
10283.json,mostly-true,4,mostly-true,0.39535138,0.3541464,0.006815108,0.11360286,0.12399517,0.21765569,0.3541464,0.18378487
352.json,mostly-true,4,mostly-true,0.3217921,0.29516026,0.027913986,0.108199075,0.11997464,0.22412841,0.29516026,0.22462353
4134.json,false,1,barely-true,0.7657364,0.68497294,0.017538633,0.18927352,0.68497294,0.021002049,0.009784382,0.07742854
5278.json,half-true,3,mostly-true,0.43546352,0.40489116,0.004543691,0.016444014,0.055675585,0.36558986,0.40489116,0.15285571
2165.json,half-true,3,half-true,0.32227618,0.30289856,0.00546719,0.2123231,0.03145768,0.30289856,0.26367563,0.18417789
7448.json,true,5,mostly-true,0.6100837,0.5373364,0.012874872,0.031658012,0.038171288,0.18108891,0.5373364,0.1988705
12987.json,true,5,barely-true,0.51917636,0.45780024,0.005497751,0.031147325,0.45780024,0.13727777,0.21211071,0.15616627
5132.json,half-true,3,half-true,0.94050586,0.8832652,0.0065170852,0.0117270565,0.019206418,0.8832652,0.015994688,0.06328954
13329.json,barely-true,2,barely-true,0.5716342,0.5217147,0.016065296,0.33961746,0.5217147,0.020944007,0.01142034,0.09023814
4588.json,true,5,half-true,0.2521873,0.23535845,0.11456054,0.20388594,0.17756316,0.23535845,0.12666543,0.14196654
6455.json,mostly-true,4,mostly-true,0.8963113,0.83204055,0.007919565,0.014595275,0.011058444,0.013072412,0.83204055,0.121313766
10282.json,pants-fire,0,mostly-true,0.5947,0.5211773,0.23489636,0.07108523,0.020304702,0.029303422,0.5211773,0.12323296
211.json,true,5,false,0.2714186,0.25179535,0.0566931,0.25179535,0.17026843,0.19398926,0.16573474,0.16151914
7676.json,barely-true,2,mostly-true,0.31731546,0.29953375,0.010641432,0.23251423,0.26413476,0.021445453,0.29953375,0.1717304
1873.json,false,1,pants-fire,0.70267946,0.61329985,0.61329985,0.19571993,0.07091084,0.049241573,0.038277768,0.032550007
2443.json,half-true,3,mostly-true,0.2584673,0.243778,0.03950572,0.15121754,0.12944391,0.23172627,0.243778,0.2043285
3841.json,half-true,3,mostly-true,0.2528858,0.23955454,0.03364157,0.19455619,0.124695204,0.19291186,0.23955454,0.21464068
12284.json,mostly-true,4,mostly-true,0.36999846,0.33411193,0.0071097617,0.11876243,0.13738732,0.22539866,0.33411193,0.17722999
7197.json,mostly-true,4,half-true,0.4577312,0.41541585,0.005390825,0.04281109,0.06068102,0.41541585,0.314304,0.16139714
12858.json,half-true,3,mostly-true,0.29767936,0.2784958,0.020839877,0.11660461,0.09460734,0.26305854,0.2784958,0.22639392
2633.json,half-true,3,barely-true,0.47810355,0.43516573,0.008980161,0.1215905,0.43516573,0.3310374,0.012787512,0.09043875
6041.json,half-true,3,half-true,0.93561155,0.8768888,0.0059429333,0.011165909,0.01880758,0.8768888,0.017808752,0.069386035
3414.json,false,1,mostly-true,0.41017193,0.36438718,0.0073160613,0.1401492,0.12601912,0.17788953,0.36438718,0.18423887
4323.json,mostly-true,4,mostly-true,0.900135,0.83665335,0.0070726387,0.013323123,0.011242199,0.014078888,0.83665335,0.11762973
1679.json,half-true,3,mostly-true,0.51131094,0.47333282,0.0048453724,0.01435763,0.018645912,0.36394387,0.47333282,0.12487432
275.json,barely-true,2,false,0.31380093,0.2844116,0.0648489,0.2844116,0.16644184,0.20474398,0.1313581,0.1481955
13208.json,mostly-true,4,barely-true,0.56739634,0.51427823,0.011316123,0.019160435,0.51427823,0.018399911,0.31413177,0.12271346
5911.json,half-true,3,mostly-true,0.27739426,0.2595347,0.035854746,0.1400391,0.11977917,0.2565736,0.2595347,0.18821868
4277.json,false,1,false,0.4230696,0.3674331,0.07701168,0.3674331,0.15473494,0.16430312,0.1166276,0.11988959
752.json,half-true,3,half-true,0.28111687,0.2638368,0.024750268,0.133359,0.10970062,0.2638368,0.24715418,0.22119915
2601.json,false,1,half-true,0.81786835,0.72956747,0.009243257,0.10580712,0.036366127,0.72956747,0.01800969,0.101006396
1450.json,half-true,3,half-true,0.62183166,0.5390174,0.009019183,0.13384297,0.041332565,0.5390174,0.12779981,0.14898811
5653.json,pants-fire,0,pants-fire,0.46119168,0.41853046,0.41853046,0.062016025,0.34183532,0.11045824,0.010500663,0.05665928
13046.json,barely-true,2,barely-true,0.9479591,0.89413154,0.016206061,0.012288155,0.89413154,0.012967001,0.007824381,0.056582976
3103.json,true,5,mostly-true,0.36575735,0.33034417,0.005400046,0.12517314,0.17493491,0.16013323,0.33034417,0.20401452
2894.json,pants-fire,0,false,0.24663045,0.23158881,0.140417,0.23158881,0.19165282,0.2134874,0.105551295,0.11730266
1012.json,false,1,half-true,0.28239733,0.26030663,0.07371112,0.22944953,0.15053596,0.26030663,0.12645741,0.15953942
9112.json,false,1,pants-fire,0.4079586,0.3585251,0.3585251,0.21383354,0.155259,0.12303866,0.08813453,0.061209213
2945.json,mostly-true,4,half-true,0.3602631,0.3300119,0.0066212066,0.05755677,0.19270472,0.3300119,0.25175473,0.16135067
9944.json,true,5,half-true,0.38663933,0.36117598,0.005951197,0.07005059,0.02765122,0.36117598,0.35128066,0.18389028
6839.json,barely-true,2,half-true,0.29808313,0.27622843,0.016179573,0.20135352,0.20931149,0.27622843,0.14482725,0.15209971
3673.json,barely-true,2,false,0.48870388,0.42470524,0.10984244,0.42470524,0.2407732,0.06534973,0.08078389,0.078545436
13058.json,true,5,mostly-true,0.28777897,0.2701757,0.021859387,0.124289215,0.09821469,0.2547885,0.2701757,0.23067257
3941.json,half-true,3,mostly-true,0.31709334,0.29053697,0.034780275,0.1317664,0.10813476,0.23829782,0.29053697,0.1964838
10917.json,false,1,mostly-true,0.39019686,0.3634292,0.007292704,0.06671403,0.033820514,0.35330772,0.3634292,0.1754358
13155.json,false,1,half-true,0.31290114,0.28426567,0.052063525,0.19060536,0.13211414,0.28426567,0.17056964,0.17038164
9301.json,pants-fire,0,pants-fire,0.70710534,0.61423934,0.61423934,0.17619318,0.08006129,0.051645704,0.044003036,0.033857506
5486.json,half-true,3,half-true,0.33303103,0.29957056,0.18184905,0.076636516,0.08951309,0.29957056,0.19914205,0.1532887
4579.json,false,1,false,0.39713854,0.37003914,0.016879931,0.37003914,0.3688478,0.13731077,0.012484635,0.09443782
10943.json,true,5,barely-true,0.5586513,0.5104452,0.015229895,0.342794,0.5104452,0.020090343,0.012719255,0.09872124
12728.json,false,1,half-true,0.2790829,0.25853387,0.05348578,0.15616612,0.1351657,0.25853387,0.22454512,0.17210339
92.json,half-true,3,half-true,0.29299796,0.2671887,0.08145136,0.17606251,0.15076537,0.2671887,0.16827537,0.15625668
11230.json,half-true,3,half-true,0.4211394,0.38784873,0.0072828587,0.058061596,0.03873088,0.38784873,0.34202886,0.16604708
2720.json,pants-fire,0,pants-fire,0.7176269,0.64242166,0.64242166,0.028884517,0.24164894,0.028704887,0.010516063,0.047823843
582.json,true,5,half-true,0.2934187,0.2744995,0.023255454,0.11745576,0.10111262,0.2744995,0.25592795,0.22774868
13227.json,false,1,false,0.46940857,0.40908298,0.2177683,0.40908298,0.15447573,0.103717744,0.06288558,0.052069623
12052.json,true,5,mostly-true,0.2473699,0.23362121,0.055423107,0.1482079,0.1861436,0.22279996,0.23362121,0.15380421
1010.json,half-true,3,half-true,0.28483382,0.2683967,0.021031663,0.11981563,0.095254965,0.2683967,0.2662736,0.22922748
1333.json,true,5,pants-fire,0.67305446,0.58443993,0.58443993,0.20158683,0.0733924,0.05702945,0.04634787,0.037203625
2603.json,false,1,half-true,0.70383745,0.61794746,0.007848232,0.09327385,0.16320209,0.61794746,0.01234622,0.105382204
2731.json,mostly-true,4,mostly-true,0.30698782,0.28709665,0.01772411,0.101960436,0.08990723,0.27193782,0.28709665,0.23137379
3434.json,mostly-true,4,half-true,0.26983237,0.24895883,0.10755169,0.19360624,0.17383145,0.24895883,0.12901412,0.14703771
788.json,mostly-true,4,false,0.24054237,0.22856516,0.04378247,0.22856516,0.16602145,0.20376413,0.18456882,0.173298
1691.json,half-true,3,half-true,0.93709725,0.87898093,0.0065679955,0.011724127,0.017953042,0.87898093,0.01628432,0.06848968
605.json,false,1,false,0.24435894,0.23092146,0.0562913,0.23092146,0.18140873,0.20868194,0.16257627,0.1601202
6195.json,false,1,mostly-true,0.36840317,0.3396539,0.005429828,0.21867636,0.022608442,0.22524302,0.3396539,0.18838842
1350.json,true,5,mostly-true,0.27470168,0.25840318,0.01470146,0.23200129,0.18635394,0.13420075,0.25840318,0.17433941
7706.json,half-true,3,mostly-true,0.39736676,0.35672164,0.008089971,0.18495895,0.09204593,0.12389217,0.35672164,0.23429136
12037.json,half-true,3,barely-true,0.2985456,0.27318034,0.058631152,0.13165173,0.27318034,0.19117463,0.2030519,0.14231016
8710.json,mostly-true,4,mostly-true,0.8910003,0.82619923,0.00784763,0.0139113115,0.011013778,0.013870914,0.82619923,0.12715721
960.json,half-true,3,half-true,0.68770206,0.6082264,0.008193687,0.19718416,0.034113765,0.6082264,0.020726178,0.13155575
10544.json,false,1,false,0.3052784,0.27796206,0.07742353,0.27796206,0.18904996,0.21054268,0.112501495,0.13252036
4391.json,barely-true,2,barely-true,0.36938778,0.34335968,0.010915918,0.25821483,0.34335968,0.25525674,0.011886506,0.12036638
13186.json,half-true,3,mostly-true,0.3087519,0.2875886,0.014193385,0.08698577,0.16093051,0.27789882,0.2875886,0.17240289
9692.json,barely-true,2,barely-true,0.9489686,0.89506096,0.017232973,0.013484504,0.89506096,0.01314112,0.007512138,0.05356822
7401.json,mostly-true,4,mostly-true,0.8915096,0.82635754,0.007880655,0.013557057,0.011711738,0.014649527,0.82635754,0.12584347
13405.json,half-true,3,half-true,0.29973418,0.27832454,0.010098244,0.23011728,0.15769632,0.27832454,0.15386057,0.16990307
230.json,true,5,mostly-true,0.2995921,0.27745304,0.03110501,0.11306685,0.1248284,0.23139235,0.27745304,0.22215435
3037.json,half-true,3,mostly-true,0.32163265,0.29665133,0.0139733255,0.09743528,0.16020852,0.2560372,0.29665133,0.17569435
207.json,true,5,false,0.24308327,0.23032632,0.04732558,0.23032632,0.16757701,0.20247385,0.18183726,0.17045994
3608.json,false,1,false,0.93757945,0.8779498,0.014030941,0.8779498,0.0140315965,0.014383119,0.014608631,0.06499602
3789.json,barely-true,2,pants-fire,0.4372747,0.39485312,0.39485312,0.046504263,0.3003572,0.15895848,0.010776493,0.08855039
7775.json,half-true,3,half-true,0.936612,0.87833804,0.00613482,0.011090359,0.01858353,0.87833804,0.017172763,0.06868048
12160.json,barely-true,2,false,0.5317835,0.49066666,0.01646641,0.49066666,0.37276483,0.019281378,0.01402396,0.08679674
12870.json,barely-true,2,barely-true,0.9449242,0.88848615,0.0146028185,0.017803801,0.88848615,0.014784727,0.008165583,0.056157008
10069.json,false,1,mostly-true,0.25540859,0.23964214,0.05908231,0.21615693,0.13758606,0.1769728,0.23964214,0.17055973
3366.json,true,5,false,0.7373621,0.65334725,0.19878131,0.65334725,0.025162647,0.026333906,0.019226654,0.077148296
10806.json,true,5,true,0.9583004,0.90578216,0.015139312,0.02647701,0.019131992,0.0153083205,0.018161254,0.90578216
9681.json,pants-fire,0,pants-fire,0.94891244,0.89150006,0.89150006,0.03330194,0.018664375,0.01506723,0.00937123,0.032095186
1015.json,barely-true,2,half-true,0.24322234,0.22852181,0.10982777,0.2003492,0.193185,0.22852181,0.13525347,0.13286278
13486.json,half-true,3,false,0.34761465,0.3158649,0.29130182,0.3158649,0.1517227,0.108778425,0.06914828,0.06318387
8798.json,false,1,false,0.93568313,0.8753554,0.012900814,0.8753554,0.014131657,0.014807115,0.015748894,0.06705604
2514.json,false,1,false,0.48533314,0.4167659,0.06633872,0.4167659,0.1648521,0.1302064,0.09892647,0.1229104
10633.json,false,1,false,0.25307882,0.23661876,0.16846512,0.23661876,0.18298909,0.20304433,0.098786026,0.11009659
10883.json,false,1,false,0.93154,0.8699248,0.01169609,0.8699248,0.015750635,0.015281625,0.01537063,0.071976274
13213.json,half-true,3,half-true,0.51434994,0.47547007,0.0048297513,0.013433775,0.023531212,0.47547007,0.36413524,0.118599996
5698.json,half-true,3,mostly-true,0.31255394,0.29174545,0.017749965,0.09946258,0.0859703,0.27058357,0.29174545,0.23448823
11701.json,false,1,false,0.303493,0.28353685,0.012798806,0.28353685,0.14021848,0.09156133,0.27026287,0.20162173
2315.json,barely-true,2,barely-true,0.5766804,0.52436644,0.012497739,0.024967829,0.52436644,0.3265598,0.011190889,0.10041739
4626.json,mostly-true,4,mostly-true,0.8737436,0.805939,0.0075443843,0.012690317,0.0145562515,0.017268257,0.805939,0.14200172
11307.json,barely-true,2,false,0.42037195,0.3689411,0.22573161,0.3689411,0.1476456,0.10940735,0.090289906,0.057984337
11925.json,true,5,mostly-true,0.89621085,0.8321784,0.007827694,0.013751255,0.01142711,0.012872625,0.8321784,0.12194288
4259.json,true,5,mostly-true,0.86764705,0.79851574,0.008269668,0.01496272,0.014242652,0.017611891,0.79851574,0.14639737
5061.json,pants-fire,0,half-true,0.26813012,0.2509911,0.03903013,0.1779044,0.124926805,0.2509911,0.20650071,0.20064686
4141.json,half-true,3,half-true,0.5029515,0.45995834,0.008576537,0.34760073,0.038642965,0.45995834,0.020791316,0.12443013
4175.json,half-true,3,mostly-true,0.26115647,0.244673,0.046489414,0.19178544,0.14130276,0.19787776,0.244673,0.17787167
