id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
2993.json,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",mostly-true,rick-perry,republican,social-security,an interview.,18,30,30,42,23,4
3740.json,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,tim-kaine,democrat,education,a TV interview.,0,3,8,15,15,3
12720.json,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,half-true,chris-christie,republican,foreign-policy,a speech at the Republican National Convention,8,17,10,27,19,3
1653.json,"""As a state rep, I was considered the fourth-most conservative in the Legislature.",half-true,rick-green,republican,states,a speech,0,1,0,1,0,3
2552.json,"Rand Paul wants us to pay $2,000 just to get Medicare.",mostly-true,jack-conway,democrat,"health-care,medicare,message-machine",a campaign commercial,0,1,0,0,2,4
9353.json,Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.,mostly-true,bobby-jindal,republican,"health-care,public-health",an op-ed for Politico Magazine,0,1,0,4,4,4
9577.json,There are more than 46 million Americans living in poverty today -- the largest number in 54 years.,mostly-true,kirk-cox,republican,"medicaid,poverty",a speech.,0,0,0,0,1,4
4318.json,"Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.",half-true,chris-christie,republican,"jobs,state-budget",a news conference in Belmar ,8,17,10,27,19,3
9864.json,Scott Walker cut school funding more per student than any governor in America.,mostly-true,greater-wisconsin-political-fund,none,"children,education,message-machine-2014,state-budget,states,taxes",a TV ad,1,3,3,3,1,4
8243.json,Says he would be first CPA to serve as Texas comptroller.,true,raul-torres,republican,state-finances,a campaign video,0,0,0,0,0,5
13500.json,"On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.",mostly-true,bill-de-blasio,democrat,"city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget",a WNYC interview,0,0,1,0,1,4
9854.json,"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",false,jody-hice,republican,elections,a Facebook post,0,1,0,0,0,1
7737.json,"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.",barely-true,ed-doyle,activist,"crime,criminal-justice,government-regulation,guns,market-regulation",a news release and Facebook post,0,0,1,0,0,2
12293.json,Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.,barely-true,ted-cruz,republican,"candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising",an attack ad,8,33,36,15,19,2
457.json,"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,democratic-national-committee,none,foreign-policy,a news release.,0,2,8,10,8,3
3731.json,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,barack-obama,democrat,immigration,a speech in El Paso,9,71,70,160,163,5
8103.json,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,rick-kriseman,democrat,public-safety,a Tampa Bay Times questionnaire,0,2,0,1,1,3
1439.json,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,democratic-national-committee,none,"children,economy,education,health-care",a press release,0,2,8,10,8,3
5779.json,Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,michael-adams,none,education,a newspaper article,0,0,0,1,0,3
10567.json,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,false,thomas-tobin,none,"abortion,health-care,human-rights,religion,women",a newspaper column,0,2,0,0,0,1
10111.json,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,rick-scott,republican,"debates,energy,message-machine-2014",a debate,7,23,28,38,34,1
11256.json,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,viral-image,none,trade,a viral Internet chart,15,5,5,0,3,4
10543.json,On supporting right to work legislation in 2015,false,scott-walker,republican,"corporations,economy,labor,small-business,unions,workers",a statement,11,41,26,32,40,1
7904.json,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,scott-walker,republican,"economy,job-accomplishments,jobs",a television interview,11,41,26,32,40,2
4709.json,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,allen-west,republican,"health-care,medicare",a Fox News interview,4,9,6,3,1,2
8854.json,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,mary-burke,democrat,"state-budget,state-finances,states,taxes",an interview,3,5,5,11,8,3
4116.json,"POTUS economists: Stimulus Has Cost $278,000 per job.",false,john-boehner,republican,stimulus,a tweet on Twitter,2,22,13,11,4,1
5131.json,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,kriner-cash,none,"education,taxes",a presentation to Shelby County's schools merger Transition Planning Commission,0,0,0,0,1,4
11861.json,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",false,sarah-palin,republican,abortion,an interview on CNN,6,19,9,9,6,1
9435.json,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,hillary-clinton,democrat,"drugs,economy,education,foreign-policy,health-care,public-health,women","her book, ""Hard Choices""",7,29,40,69,76,4
12805.json,We have the most productive workers in the world.,mostly-true,joe-biden,democrat,"economy,workers",a speech at the Democratic National Convention,4,10,11,21,16,4
9801.json,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,gina-raimondo,democrat,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",a campaign ad,1,1,2,2,5,5
2195.json,Says Bill White profiteered in the aftermath of Hurricane Rita.,false,rick-perry,republican,"ethics,infrastructure,transparency",a Perry website,18,30,30,42,23,1
11370.json,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,espn,none,"gambling,sports",in an article,0,0,0,0,1,4
9771.json,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,nextgen-climate,organization,"climate-change,energy,environment,message-machine-2014",TV ad,0,0,0,3,0,3
3676.json,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,adam-hasner,republican,"florida,legal-issues,religion",a speech before conservative activists,0,1,2,4,4,4
4615.json,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,tom-kean-jr,republican,"economy,jobs,taxes",a news release,0,2,0,1,0,3
7742.json,Metro on whether it could use bond money for restoration.,false,metro,none,taxes,voters pamphlet,0,0,0,0,0,1
2394.json,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,republican-governors-association,republican,message-machine,a TV commercial,2,1,5,6,4,3
817.json,"""Barack Obama thinks terrorists just need a good talking to.""",pants-fire,republican-national-committee-republican,republican,terrorism,a direct mail piece,2,6,6,11,5,0
13051.json,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,paul-wolfowitz,none,iraq,"an interview on NBC's ""Meet the Press""",0,0,1,0,0,2
11345.json,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,tammy-baldwin,democrat,"financial-regulation,income,religion,taxes",an interview,0,5,5,7,4,3
7387.json,Agriculture has always required a significant workforce from abroad.,barely-true,marco-rubio,republican,"agriculture,history,immigration,workers",a blog post on RedState.com,5,24,33,32,35,2
4400.json,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,new-hampshire-democratic-party,democrat,"medicare,new-hampshire-2012",a statement on the state Democratic website.,0,0,4,3,3,3
3541.json,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,armond-budish,democrat,elections,,0,1,0,2,3,3
12187.json,Says Rick Scott stripped women of access to public health care.,half-true,rick-scotts-starbucks-heckler,activist,abortion,a confrontation with Rick Scott at Starbucks,0,0,0,2,0,3
7340.json,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,barack-obama,democrat,guns,in a speech,9,71,70,160,163,5
10355.json,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",true,hank-huckaby,none,"education,jobs",civic club speech,0,0,0,0,0,5
10467.json,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,rick-perry,republican,"crime,criminal-justice,drugs",valedictory speech as governor to the Texas Legislature,18,30,30,42,23,3
8089.json,Says HJM 20 was the only bill not assigned to a House committee.,false,oregon-catalyst,organization,government-efficiency,a blog post.,0,1,0,0,0,1
12526.json,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,larry-yarborough,republican,"drugs,government-regulation,marijuana,market-regulation,science",a meeting in the legislature about hemp regulations,0,0,0,0,1,4
10898.json,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,al-sharpton,democrat,health-care,"a broadcast of MSNBC's ""PoliticsNation""",0,1,2,1,1,2
7541.json,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,chris-christie,republican,jobs,a keynote speech to a commercial real estate group,8,17,10,27,19,3
7136.json,Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,john-kitzhaber,democrat,"education,state-budget",a speech.,0,1,1,4,4,2
6325.json,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,michael-bloomberg,independent,"criminal-justice,guns","an interview on ""Face the Nation""",0,2,0,2,3,3
12855.json,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,richard-durbin,democrat,drugs,a press release ,1,2,0,1,0,5
10512.json,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,false,leonidas-raptakis,democrat,"economy,families,government-regulation,income,poverty,small-business,workers",testimony before the House Committee on Labor,0,1,0,1,0,1
12336.json,ColoradoCare would have higher revenues than McDonalds.,mostly-true,colorado-health-institute,none,"elections,health-care",an analysis report ,0,0,0,0,1,4
11726.json,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,dan-patrick,republican,"crime,guns","an interview on NBC's ""Meet the Press""",4,4,4,3,4,2
3904.json,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,brian-deese,democrat,"economy,jobs",a telephone news conference,0,0,0,1,0,3
6774.json,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,national-rifle-association,none,"guns,supreme-court",an anti-Nelson mailer,3,5,3,1,5,4
1324.json,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,rachel-maddow,none,"abortion,health-care,pundits",her show on MSNBC,1,6,6,4,6,2
6813.json,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,paul-ryan,republican,"health-care,taxes","an interview on ""Fox News Sunday""",2,6,19,16,14,2
9737.json,The music industry is the biggest export from Africa after oil and gas.,false,dbanj,none,"ebola,economy,foreign-policy,pop-culture","comments on ABC's ""This Week""",0,1,0,0,0,1
6366.json,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,scott-garrett,republican,"health-care,medicare",an op-ed on NorthJersey.com,0,0,1,0,0,2
9316.json,Congress used earmarks for more than 200 years.,mostly-true,harry-reid,democrat,"congress,corrections-and-updates,federal-budget",a news conference,3,5,4,3,7,4
992.json,Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,barack-obama,democrat,military,a news conference.,9,71,70,160,163,4
699.json,"""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""",half-true,john-mccain,republican,energy,,8,39,31,31,37,3
9033.json,"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,rob-portman,republican,"economy,families",a Republican weekly address,1,5,3,11,11,5
5950.json,On the Troubled Asset Relief Program (TARP),true,mitt-romney,republican,financial-regulation,statements to the media,19,32,34,58,33,5
10041.json,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,dan-patrick,republican,immigration,a TV ad,4,4,4,3,4,3
5528.json,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,true,paul-sadler,democrat,campaign-finance,a Travis County Democratic Party candidate forum,1,0,1,1,2,5
8414.json,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,rick-kriseman,democrat,jobs,a Tampa Bay Times/mayoral debate,0,2,0,1,1,1
4189.json,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",false,national-republican-congressional-committee,republican,"jobs,stimulus,taxes",a news release,8,9,18,8,5,1
9333.json,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,sean-hannity,none,islam,"a segment on ""Hannity""",1,5,3,3,2,3
9052.json,Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,david-dewhurst,republican,"state-budget,state-finances,taxes",,5,8,8,10,5,4
12478.json,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,sharron-angle,republican,voting-record,in a television ad,0,1,3,1,0,2
1405.json,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,glenn-beck,none,"economy,foreign-policy,pundits",a video blog post,6,7,5,7,2,2
3235.json,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",false,barack-obama,democrat,"deficit,federal-budget",a press conference,9,71,70,160,163,1
1514.json,"""Bill McCollum said tax cuts don't work.""",barely-true,alex-sink,democrat,taxes,a comment on her Facebook page.,0,2,1,2,4,2
6919.json,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,tim-kaine,democrat,"families,taxes",a news release.,0,3,8,15,15,2
9774.json,Says CharlieCrist made it easier for Duke to take your money.,false,republican-party-florida,republican,"energy,florida",a campaign commercial,4,6,10,6,6,1
5640.json,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,chain-email,none,polls,a chain email.,105,43,11,8,5,2
9444.json,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,mary-burke,democrat,"education,state-budget,state-finances,workers",an interview,3,5,5,11,8,2
12449.json,SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,kelly-ayotte,republican,"job-accomplishments,public-service",a press release,0,1,2,1,4,4
4432.json,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,dan-ramos,democrat,"state-budget,state-finances,taxes",a newspaper column,0,1,0,1,1,4
5749.json,Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,greg-abbott,republican,"crime,elections,legal-issues",a press release,5,3,11,8,6,3
8192.json,Miami-Dade County is the No. 1 donor county in the state.,barely-true,rene-garcia,republican,"state-budget,taxes",a Florida Cabinet meeting,0,0,1,0,0,2
7886.json,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,christine-whitman,republican,"congress,history",an interview on The John Gambling radio show,0,0,0,0,2,4
9431.json,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,americans-safe-access,organization,"crime,criminal-justice,drugs,marijuana",a TV ad,0,0,1,0,0,2
7721.json,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,bob-goodlatte,republican,"guns,legal-issues",a TV appearance.,0,1,0,4,3,3
2616.json,We havent yet taken out a negative ad.,pants-fire,christine-odonnell,republican,"campaign-finance,elections,abc-news-week",a debate,2,0,1,0,1,0
2122.json,Jane Norton supported the largest tax hike in Colorado history.,half-true,americans-job-security,none,"message-machine,state-budget,states,taxes",an issue advocacy ad,0,0,0,3,0,3
1280.json,"""Here in Florida, Ive slashed government by 10 percent. That's $7 billion.""",barely-true,charlie-crist,democrat,state-budget,radio advertisement for U.S. Senate campaign,2,9,15,20,19,2
2477.json,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",false,steve-southerland,republican,"economy,stimulus",a press release.,0,2,1,1,1,1
6123.json,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",false,eric-hovde,republican,"bush-administration,federal-budget,income,transportation",an interview,0,3,2,3,0,1
7814.json,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,new-jersey-state-afl-cio,organization,"corporations,education,state-budget,state-finances",a Facebook page post,0,0,0,0,1,4
901.json,"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",false,spencer-bachus,republican,transportation,,0,1,0,0,0,1
6720.json,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,rob-zerban,democrat,"disability,federal-budget,health-care,housing,veterans",an interview,1,1,0,0,0,1
4628.json,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,hank-johnson,democrat,environment,a web post,0,0,3,4,3,4
11303.json,Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,jay-nixon,democrat,"federal-budget,state-budget",a post on Twitter,0,0,2,0,1,4
2986.json,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,true,talgo-inc,none,"state-budget,transportation",a statement from the company,0,0,0,0,0,5
10783.json,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,representus,none,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",a meme on social media,0,0,0,0,1,4
13350.json,We have never done business with Donald Trump.,half-true,patrick-murphy,democrat,candidates-biography,a TV interview on WFLA,0,1,2,4,5,3
258.json,"""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""",true,mitt-romney,republican,taxes,a press release,19,32,34,58,33,5
1248.json,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,michael-moore,none,economy,"his movie ""Capitalism: A Love Story""",0,5,2,1,6,4
10450.json,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,rand-paul,republican,"taxes,welfare",a forum at the Freedom Partners 2015 California retreat,3,8,7,10,12,3
8758.json,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,barack-obama,democrat,"children,poverty,workers",a Facebook post,9,71,70,160,163,3
4442.json,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,ron-paul,republican,"economy,jobs,state-budget,state-finances,states,workers",a Republican presidential debate in Tampa,3,8,5,8,8,3
7930.json,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,pete-gallego,democrat,"agriculture,poverty",a U.S. House committee meeting.,0,1,1,2,2,5
12122.json,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,paul-ryan,republican,"foreign-policy,terrorism",a news conference,2,6,19,16,14,4
6678.json,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",true,leonard-lance,republican,federal-budget,an interview on NJToday,0,0,0,1,2,5
9957.json,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,facebook-posts,none,"congress,crime,ethics",a Facebook meme,36,18,14,15,11,0
7111.json,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,sam-adams,democrat,city-government,a proposed ordinance.,0,2,3,5,2,2
9235.json,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,blog-posting,none,"china,environment,government-regulation",multiple blog and video posts,44,19,7,3,5,0
1243.json,"""There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.""",false,barney-bishop,none,"energy,environment",a press release,0,1,0,0,0,1
5693.json,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,false,kathleen-falk,democrat,"civil-rights,legal-issues,women,workers",a speech,0,3,1,3,1,1
2305.json,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,john-boehner,republican,"health-care,taxes",a speech at the City Club of Cleveland,2,22,13,11,4,5
2040.json,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,george-will,columnist,"pundits,stimulus,abc-news-week","ABC's ""This Week""",1,6,7,3,5,2
9192.json,Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,progressive-choice,organization,education,a campaign mailer,0,0,1,0,0,5
11375.json,We have 650 people who move to Texas every day.,true,glenn-hegar,republican,"corrections-and-updates,economy,population,states","a speech in Georgetown, Texas",0,1,0,1,1,5
9674.json,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,jeb-bush,republican,immigration,"an op-ed in the ""Wall Street Journal""",2,5,17,17,24,4
3369.json,Says city of Portland has a one-time $22 million surplus,half-true,sam-adams,democrat,government-efficiency,his blog,0,2,3,5,2,3
8855.json,I never gave up custody of my children. I never lost custody of my children.,mostly-true,wendy-davis,democrat,"candidates-biography,corrections-and-updates,families,marriage",a speech,1,1,5,8,12,4
1641.json,"""The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.""",false,michele-bachmann,republican,health-care,"on CBS's ""Face the Nation""",16,22,8,6,4,1
9080.json,You can buy lobster with food stamps.,true,greg-morris,republican,"government-regulation,state-budget",an article,0,0,0,0,0,5
4233.json,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,jennifer-granholm,democrat,"deficit,economy,states","an interview on NBC's ""Meet the Press""",0,0,1,3,2,4
12952.json,The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,donald-trump,republican,"foreign-policy,nuclear,terrorism",remarks in Michigan,61,114,63,51,37,2
2135.json,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",false,lincoln-chafee,democrat,"baseball,economy,pop-culture",in a comment on the John DePetro Show,0,5,3,3,4,1
7696.json,Not one dime gets added to the deficit because of Social Security.,barely-true,mark-pocan,democrat,"deficit,disability,retirement,social-security",an interview,0,2,1,2,3,2
11751.json,"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,barack-obama,democrat,economy,the State of the Union address,9,71,70,160,163,4
2187.json,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,false,michael-bloomberg,independent,immigration,"an interview on ""Meet the Press.""",0,2,0,2,3,1
3196.json,The federal health care law is probably the biggest tax increase ever in the history of our country.,false,rick-scott,republican,"health-care,taxes",comments during a tour of a manufacturing plant.,7,23,28,38,34,1
6263.json,"There are 60,000 fewer jobs today in this state than we had in 2008.",half-true,ovide-lamontagne,republican,jobs,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.",0,0,0,2,0,3
2774.json,On toll roads.,half-true,scott-walker,republican,"state-budget,transportation",an interview on toll roads as an option for state highways,11,41,26,32,40,3
6555.json,Says Republicans supported legislation on early voting and in-person voting in 2005.,true,teresa-fedor,democrat,"elections,government-regulation,voting-record",a news conference,0,0,1,0,0,5
8961.json,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,david-brooks,none,"economy,federal-budget,medicare,social-security","comments on NBC's ""Meet the Press""",0,0,0,2,0,3
8011.json,Says Austin is the largest city in America without a congressional district anchored in it.,true,elliott-naishtat,democrat,redistricting,a Texas House floor debate.,0,0,0,1,0,5
1290.json,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",barely-true,ginny-brown-waite,republican,"foreign-policy,legal-issues",a letter to President Obama,0,0,2,2,0,2
9151.json,"When people enter the service, theres not a mental health evaluation.",true,michael-mccaul,republican,"health-care,military","comments on ""Fox News Sunday""",0,0,1,1,4,5
11625.json,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,greg-abbott,republican,transportation,op-ed in Austin American-Statesman,5,3,11,8,6,4
7426.json,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,pants-fire,bill-jackson,republican,guns,a meeting,1,0,0,0,0,0
1462.json,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,mostly-true,kay-bailey-hutchison,republican,ethics,A TV advertisement,0,4,2,4,3,4
1777.json,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",true,john-cornyn,republican,"kagan-nomination,supreme-court",a press release,1,3,5,6,2,5
12982.json,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,reince-priebus,republican,obama-birth-certificate,an interview on NBC's Meet the Press,1,12,2,8,3,3
6015.json,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",false,reince-priebus,republican,"city-government,crime,elections",an interview,1,12,2,8,3,1
12520.json,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,true,hillary-clinton,democrat,"foreign-policy,public-health",an interview on CNN,7,29,40,69,76,5
8944.json,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",mostly-true,lawrence-odonnell,none,"housing,weather","a segment on MSNBC's ""The Last Word with Lawrence O'Donnell""",0,2,2,0,3,4
6035.json,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",half-true,eric-fehrnstrom,republican,"economy,history,jobs,states","an interview on ABC's ""This Week with George Stephanopoulos""",0,0,0,1,0,3
10309.json,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",mostly-true,michael-needham,republican,federal-budget,"comments on ""Fox News Sunday""",0,0,1,0,1,4
7336.json,Says that 9 million to 50 million undocumented immigrants live in the United States.,barely-true,texas-federation-republican-women,republican,"immigration,population",an approved resolution.,0,0,1,0,0,2
7726.json,Ohioans want an end to pay-to-play politics.,false,ed-fitzgerald,democrat,"crime,criminal-justice,ethics",an email announcing his gubernatorial campaign kickoff,0,1,1,0,1,1
12768.json,We are the only industrialized nation that doesnt guarantee workers paid family leave.,mostly-true,kirsten-gillibrand,democrat,"families,jobs,women",a speech at the Democratic National Convention,0,0,0,1,3,4
12012.json,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",mostly-true,chris-koster,democrat,health-care,a tweet,0,0,0,2,3,4
