id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
2353.json,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,barely-true,barack-obama,democrat,"economy,education,states",a speech on Labor Day,9,71,70,160,163,2
121.json,"""Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'""",false,john-mccain,republican,health-care,"Dearborn, Mich.",8,39,31,31,37,1
6470.json,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,true,chris-christie,republican,"elections,states",a news conference,8,17,10,27,19,5
4639.json,Foster children are disproportionately victims of identity theft.,false,james-langevin,democrat,"children,consumer-safety,crime,families,financial-regulation",a speech,0,1,1,2,1,1
8821.json,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",mostly-true,ted-cruz,republican,economy,"an interview on CBS' ""Face the Nation""",8,33,36,15,19,4
8631.json,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",true,one-wisconsin-now,organization,"corporations,economy,income,labor,wealth",an email,1,2,0,2,1,5
1758.json,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",barely-true,jan-brewer,republican,"immigration,legal-issues",a news release,1,1,3,1,0,2
2128.json,Weve seen six months of positive job growth by the private sector.,true,timothy-geithner,democrat,"economy,abc-news-week","ABC's ""This Week""",0,0,0,1,0,5
13093.json,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",half-true,david-jolly,republican,criminal-justice,a debate,0,0,4,1,1,3
4545.json,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",half-true,rick-santorum,republican,"health-care,immigration",a Republican presidential debate,5,16,12,13,7,3
3047.json,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,half-true,robert-hagan,democrat,"health-care,state-budget",a speech in the Ohio House of Representatives,0,0,0,2,1,3
1422.json,"""With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.""",barely-true,charles-schumer,democrat,"corporations,elections,legal-issues,supreme-court",a press conference,0,2,2,2,3,2
2507.json,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",barely-true,florida-police-benevolent-association,none,"crime,message-machine",a TV ad.,0,0,1,0,0,2
3016.json,Rhode Island has the highest percentage of uninsured adults of any state in New England.,mostly-true,marie-ghazal,newsmaker,"economy,health-care,poverty",a commentary in The Providence Journal,0,0,0,0,1,4
12800.json,Donald Trump called the military that I served in a disaster.,mostly-true,john-hutson,none,military,a speech at the Democratic National Convention in Philadelphia,0,0,0,0,1,4
11630.json,More black babies are aborted in NYC than born.,true,cynthia-meyer,republican,"abortion,corrections-and-updates,women",a tweet in response to Democratic presidential debate,0,0,0,0,0,5
6514.json,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",barely-true,barack-obama,democrat,"medicare,message-machine-2012",a radio ad,9,71,70,160,163,2
5630.json,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",false,jimmie-t-smith,republican,drugs,a House committee debate,0,1,0,0,0,1
510.json,"""Fidel Castro endorses Obama.""",pants-fire,republican-party-florida,republican,foreign-policy,an e-mail.,4,6,10,6,6,0
4661.json,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",half-true,george-nee,labor-leader,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",a pension forum,0,0,2,1,0,3
10486.json,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,pants-fire,scott-walker,republican,"education,government-efficiency,public-service,state-budget",a tweet,11,41,26,32,40,0
12882.json,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",barely-true,national-republican-senatorial-committee,republican,"candidates-biography,crime,criminal-justice",a television ad,5,5,11,7,2,2
8177.json,Obamacare provision will allow forcedhome inspections by government agents.,pants-fire,blog-posting,none,"civil-rights,health-care,privacy,public-health",blog posts,44,19,7,3,5,0
9510.json,Candidates for governor routinely disclose their spouses tax returns.,mostly-true,rick-scott,republican,"campaign-finance,elections",a campaign commercial,7,23,28,38,34,4
7869.json,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",half-true,john-lewis,democrat,"civil-rights,criminal-justice",an op-ed,0,1,0,2,1,3
12015.json,We have a higher rate of tested lead in people in Cleveland than in Flint.,mostly-true,hillary-clinton,democrat,"environment,public-health",the Democratic debate in Flint,7,29,40,69,76,4
12131.json,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,false,coalition-save-memorial-hospital-birthing-center-p,none,health-care,statement,0,1,0,0,0,1
7341.json,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,true,rob-portman,republican,abortion,a news release,1,5,3,11,11,5
8245.json,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,mostly-true,grover-norquist,republican,"federal-budget,health-care",a tweet,1,3,0,0,2,4
10888.json,The American murder rate is 50 times that of any other developed nation.,false,russell-brand,none,"crime,guns",an episode of 'The Trews',0,1,0,0,0,1
2372.json,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,half-true,ann-coulter,republican,"foreign-policy,homeland-security,military,pundits,terrorism",a column,4,3,2,3,0,3
4304.json,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",barely-true,state-democratic-party-wisconsin,democrat,jobs,a news release,7,7,5,2,2,2
2102.json,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,half-true,jeremy-kapstein,democrat,legal-issues,a comment on the Dan York Show,0,0,0,1,0,3
8215.json,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",mostly-true,cynthia-lummis,republican,"animals,environment",a radio interview,1,0,0,0,1,4
10839.json,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",barely-true,childrens-defense-fund-texas,none,"corrections-and-updates,health-care,public-health,state-budget,state-finances",a press release,0,0,1,0,0,2
8087.json,A provision of the Senate immigration bill would require you to have government permission to get a second job.,half-true,charles-kuck,none,"government-regulation,immigration,jobs",an immigration forum,0,0,0,1,0,3
11792.json,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",pants-fire,ted-cruz,republican,"corrections-and-updates,health-care",a New Hampshire appearance,8,33,36,15,19,0
7534.json,"In the United States, 50 percent of social services are provided by the Catholic church.",false,frank-keating,republican,"poverty,religion",an appearance on NBC's 'Meet the Press',0,1,0,0,0,1
7242.json,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",mostly-true,bill-pascrell,democrat,"federal-budget,taxes",an interview on WOR-AM,0,3,0,4,4,4
7308.json,One out of every five law enforcement officers thats killed is killed with an assault weapon.,mostly-true,dianne-feinstein,democrat,"crime,guns","an interview on CBS' ""Face the Nation""",0,1,1,0,4,4
2441.json,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,false,barack-obama,democrat,"corporations,economy,transportation",a town hall meeting,9,71,70,160,163,1
3473.json,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,mostly-true,armond-budish,democrat,"labor,small-business,workers",a letter to editor in The Plain Dealer,0,1,0,2,3,4
6998.json,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,true,barack-obama,democrat,"debates,military",a presidential debate,9,71,70,160,163,5
2947.json,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,false,bryan-kennedy,none,state-budget,a TV interview,0,1,0,0,0,1
8992.json,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",mostly-true,virginia-interfaith-center-public-policy,none,"families,poverty,workers",a hearing.,0,0,0,0,1,4
6826.json,"On Medicare for current retirees, hes cutting $716 billion from the program.",half-true,mitt-romney,republican,"debates,medicare",a presidential debate,19,32,34,58,33,3
1122.json,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false,club-growth,none,health-care,a TV ad,0,5,4,4,2,1
10059.json,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",mostly-true,charlie-crist,democrat,"economy,education,stimulus",a gubernatorial debate,2,9,15,20,19,4
6298.json,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",pants-fire,chain-email,none,debt,a chain e-mail,105,43,11,8,5,0
733.json,"""Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' """,barely-true,john-mccain,republican,federal-budget,a news release.,8,39,31,31,37,2
4985.json,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,barely-true,republican-national-committee-republican,republican,"economy,jobs",an email to reporters,2,6,6,11,5,2
11069.json,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",barely-true,allison-tant,democrat,immigration,a press release,0,1,1,0,0,2
10264.json,Texas had the worst voter participation in the country in the November 2014 elections.,mostly-true,jason-stanford,democrat,"elections,population",a commentary,0,0,1,0,1,4
5672.json,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",mostly-true,brigid-shea,democrat,water,an op-ed column.,0,0,0,1,1,4
9965.json,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,pants-fire,bill-cassidy,republican,"federal-budget,immigration,message-machine-2014,veterans",a campaign ad,1,1,0,0,0,0
13209.json,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,barely-true,donald-trump,republican,"corrections-and-updates,environment,labor,workers",a speech in North Carolina,61,114,63,51,37,2
4803.json,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",true,leonard-lance,republican,"deficit,federal-budget",a speech on the House floor,0,0,0,1,2,5
10699.json,Suntrust Bank cancels account because company sells guns.,barely-true,florida-news-flash,none,"financial-regulation,guns",a website headline,0,0,1,0,0,2
2850.json,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,pari-sabety,none,"economy,state-budget",a presentation at a conference,0,0,0,1,0,3
12482.json,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",half-true,patty-judge,democrat,labor,a post-debate interview,0,0,0,1,0,3
8242.json,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,false,georgia-campaign-liberty,none,"congress,taxes",a flier,0,1,0,0,0,1
8483.json,West Linn has one of the highest per capita rates of home-based businesses in the United States.,false,julie-parrish,republican,economy,a House floor speech,0,1,0,0,0,1
6029.json,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",half-true,john-barrow,democrat,"bipartisanship,history",in an op-ed,0,0,0,1,1,3
2784.json,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",mostly-true,bob-donovan,none,education,a news release,1,0,0,0,1,4
12712.json,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,barely-true,sean-duffy,republican,"debt,federal-budget,taxes",a speech,2,1,5,6,1,2
9705.json,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,pants-fire,scott-walker,republican,"elections,campaign-advertising",an interview,11,41,26,32,40,0
8169.json,Says nearly half of Oregons children are poor.,half-true,jim-francesconi,none,poverty,an opinion article,0,1,0,1,1,3
10905.json,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",false,lindsey-graham,republican,"homeland-security,terrorism",an interview with CNN's Jake Tapper,0,2,2,4,2,1
5471.json,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,half-true,heather-fiorentino,republican,education,a press release,1,0,0,1,0,3
2015.json,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",true,gina-raimondo,democrat,candidates-biography,a video on her web page,1,1,2,2,5,5
13090.json,"Over the past eight years, black youth unemployment is up.",barely-true,republican-national-committee-republican,republican,"diversity,economy,jobs",an email ,2,6,6,11,5,2
4622.json,94 percent of winning candidates in 2010 had more money than their opponents.,mostly-true,occupy-wall-street,activist,"campaign-finance,occupy-wall-street",a sign at an Occupy Wall Street protest,0,0,0,0,1,4
2816.json,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,true,kent-conrad,democrat,"economy,federal-budget,taxes,abc-news-week","an interview on ABC's ""This Week with Christiane Amanpour""",0,0,0,0,1,5
7699.json,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,barely-true,ron-johnson,republican,"economy,environment,gas-prices",a constituent email,1,6,14,10,10,2
3309.json,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,true,cliff-stearns,republican,federal-budget,a press release,0,0,0,2,1,5
9549.json,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",half-true,jack-kingston,republican,military,Campaign ad,0,1,3,4,3,3
6311.json,Stimulus dollars paid for windmills from China.,barely-true,mitt-romney,republican,"china,energy,message-machine-2012,stimulus",a campaign commercial,19,32,34,58,33,2
2733.json,Patrick Rose voted to explore a state income tax.,pants-fire,jason-isaac,republican,"message-machine,taxes,voting-record",a TV ad.,1,0,2,1,0,0
8586.json,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",mostly-true,sheldon-whitehouse,democrat,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",a speech on the floor of the U.S. Senate,0,3,2,2,7,4
7839.json,"Says, Oregon has the third largest class size in the nation.",true,oregon-pta,organization,"children,education",a newsletter,0,0,0,0,0,5
12898.json,I opposed the only multilateral trade deal that came before the Senate while I was there.,half-true,hillary-clinton,democrat,"trade,voting-record","an economic speech in Warren, Mich.",7,29,40,69,76,3
1225.json,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",barely-true,michael-moore,none,elections,a press conference,0,5,2,1,6,2
7601.json,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,true,lee-leffingwell,democrat,"guns,market-regulation",a press conference.,0,0,1,4,1,5
4905.json,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,pants-fire,newt-gingrich,republican,"bipartisanship,ethics",an interview with Fox News' Greta Van Susteren,11,15,16,20,10,0
5699.json,Adding ethanol to gas raises food costs.,mostly-true,james-durkan,republican,"agriculture,energy",a statement on his campaign website.,0,0,0,0,1,4
11051.json,More businesses are closing than are opening for the first time in our nations history.,half-true,todd-wilcox,republican,economy,a campaign announcement,0,1,0,1,0,3
5780.json,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,half-true,ted-nugent,republican,"guns,legal-issues,supreme-court",a speech at the annual convention of the National Rifle Association,2,0,0,2,0,3
1494.json,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",false,farouk-shami,democrat,economy,a debate,1,2,1,2,0,1
7458.json,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",mostly-true,chris-christie,republican,jobs,a budget speech to the New Jersey Legislature,8,17,10,27,19,4
9540.json,Gov. Deal has the worst record on education in the history of this state.,pants-fire,matt-mcgrath,democrat,education,press release and fundraising email,1,0,0,0,0,0
5519.json,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",mostly-true,joel-kleefisch,republican,ethics,a television interview,0,0,0,0,1,4
1212.json,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",true,michael-steele,republican,education,a blast e-mail from Republican National Committee,2,1,0,1,0,5
9657.json,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",false,deirdre-imus,republican,immigration,"a broadcast on Fox Business of ""Imus in the Morning""",0,1,0,0,0,1
2979.json,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,half-true,john-cornyn,republican,"federal-budget,state-budget",an op-ed,1,3,5,6,2,3
5835.json,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,mostly-true,sherrod-brown,democrat,"economy,energy",a news release,1,4,3,5,8,4
1088.json,On a single-payer health care system.,half-true,barack-obama,democrat,health-care,public statements,9,71,70,160,163,3
11924.json,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",mostly-true,jeb-bush,republican,"debt,deficit,federal-budget",a column posted on Medium.com,2,5,17,17,24,4
13468.json,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,pants-fire,americanpoliticnews,none,"elections,fake-news",Internet sites,1,0,0,0,0,0
3603.json,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",false,our-oregon,democrat,state-budget,a political ad,0,1,0,0,3,1
4634.json,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",true,michele-bachmann,republican,"history,taxes",a Republican presidential debate in Las Vegas,16,22,8,6,4,5
5169.json,"And by the way, when I was governor, I did make the payment into the pension fund.",mostly-true,richard-codey,democrat,"retirement,state-budget",a radio interview,0,0,0,0,2,4
12409.json,You can import as many hemp products into this country as you want...but we cant grow it.,true,william-devereaux,none,"drugs,legal-issues,marijuana",a legislative hearing ,0,0,0,0,0,5
1082.json,"""Under the new and little known 'global justice' initiative,"" the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",half-true,republican-national-committee-republican,republican,"foreign-policy,legal-issues,military,terrorism",a GOP survey,2,6,6,11,5,3
1488.json,"""There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.""",true,joe-biden,democrat,"crime,homeland-security,legal-issues,military,terrorism","an interview on ""Face the Nation""",4,10,11,21,16,5
8847.json,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",mostly-true,barack-obama,democrat,"economy,foreign-policy",State of the Union address,9,71,70,160,163,4
7311.json,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",false,marcia-fudge,democrat,"bush-administration,poverty",a panel discussion on poverty,0,1,0,2,4,1
10159.json,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,barely-true,facebook-posts,none,"candidates-biography,housing",a meme on social media,36,18,14,15,11,2
8978.json,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",false,joshua-mckoon,republican,religion,Talking with reporters about his bill.,0,1,0,0,0,1
6890.json,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",barely-true,future-pac-oregon-house-democrats,democrat,"message-machine-2012,taxes",a campaign ad,1,0,3,0,0,2
1271.json,"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest.",mostly-true,sarah-palin,republican,"health-care,taxes",a note on Facebook,6,19,9,9,6,4
4842.json,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,half-true,mike-tate,democrat,"health-care,state-budget,state-finances,unions,workers",an interview on MSNBC,0,2,1,2,1,3
2139.json,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",true,donna-brazile,democrat,"economy,pundits,abc-news-week","a roundtable discussion on ABC's ""This Week""",0,1,0,4,7,5
10004.json,Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,mostly-true,thom-tillis,republican,"congress,corrections-and-updates,message-machine-2014,voting-record",a campaign ad,0,0,2,1,1,4
1683.json,"""The video doesn't show the broader picture of the firing that was going on at American troops.""",mostly-true,robert-gates,none,"iraq,military,abc-news-week","ABC's ""This Week""",0,0,0,1,2,4
3653.json,CNN did a poll recently where Obama and I are statistically tied.,pants-fire,donald-trump,republican,polls,a press conference,61,114,63,51,37,0
2920.json,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,mostly-true,bobby-scott,democrat,"deficit,federal-budget,health-care",,0,2,1,1,5,4
10793.json,We spend more money on antacids than we do on politics.,false,john-boehner,republican,"campaign-finance,economy","comments on NBC's ""Meet the Press""",2,22,13,11,4,1
11366.json,"Unlike virtually every other campaign, we dont have a super PAC.",mostly-true,bernie-s,independent,campaign-finance,comments on Twitter.,0,12,18,22,41,4
7319.json,Says the New Years Day fiscal cliff deal reduces the deficit.,half-true,sherrod-brown,democrat,"congress,deficit,federal-budget,taxes",a news release,1,4,3,5,8,3
5900.json,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,false,chain-email,none,"education,labor,state-budget",an email,105,43,11,8,5,1
10774.json,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,false,joe-scarborough,none,"ethics,foreign-policy,homeland-security",a segment on 'Morning Joe',0,4,1,3,3,1
13454.json,"Says the KKK marched in Mebane, N.C., after Trumps victory",false,viral-image,none,"civil-rights,states,terrorism",a post-election Tweet,15,5,5,0,3,1
5480.json,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",pants-fire,mitt-romney,republican,deficit,"a rally in Cleveland, Ohio",19,32,34,58,33,0
2656.json,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,true,russ-feingold,democrat,candidates-biography,a campaign rally,1,4,2,7,5,5
9584.json,I created the school choice program.,half-true,gary-george,democrat,education,an interview,0,0,0,1,0,3
6098.json,Sherrod Brown gave huge bonuses to executives.,pants-fire,josh-mandel,republican,"economy,message-machine-2012,stimulus,voting-record",a campaign commercial,6,5,4,4,5,0
2169.json,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",mostly-true,charles-schumer,democrat,"campaign-finance,supreme-court",a press conference,0,2,2,2,3,4
12582.json,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",mostly-true,tim-kaine,democrat,polls,"comments on ""Meet the Press""",0,3,8,15,15,4
1565.json,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,barely-true,daniel-lipinski,democrat,"abortion,health-care",a press release,0,0,1,0,0,2
11166.json,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,mostly-true,john-kasich,republican,"economy,state-budget",comments at a GOP debate in Cleveland,3,8,9,10,18,4
3419.json,"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.",half-true,barack-obama,democrat,"energy,oil-spill,trade",a press conference,9,71,70,160,163,3
2982.json,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,false,lars-larson,none,"public-safety,pundits,technology,transportation",a website posting,0,1,1,0,1,1
536.json,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",half-true,barack-obama,democrat,federal-budget,"Cape Girardeau, Mo.",9,71,70,160,163,3
9709.json,Ed Gillespie supports a personhood amendment.,false,mark-warner,democrat,"abortion,human-rights",a debate.,0,1,3,6,3,1
11864.json,"Ohios credit rating is as high as you can get, AA+.",false,john-kasich,republican,state-budget,comments on Fox News,3,8,9,10,18,1
5211.json,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,mostly-true,sherrod-brown,democrat,"economy,jobs,military,veterans",a news release,1,4,3,5,8,4
4336.json,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",true,marco-rubio,republican,social-security,a speech at the Ronald Reagan Presidential Library,5,24,33,32,35,5
4100.json,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,false,mike-haridopolos,republican,"health-care,legal-issues,states",a posting on Twitter,0,3,0,1,1,1
7080.json,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,true,rebecca-kleefisch,republican,"job-accomplishments,jobs",a radio address,1,3,1,4,0,5
1607.json,"""Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.""",half-true,barack-obama,democrat,health-care,a health care speech,9,71,70,160,163,3
2034.json,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,pants-fire,bill-white,democrat,"candidates-biography,elections,ethics",a press conference.,3,3,2,5,7,0
6943.json,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",mostly-true,mitt-romney,republican,"china,debates,pensions,taxes",debate comments,19,32,34,58,33,4
9468.json,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",pants-fire,chain-email,none,"animals,federal-budget",a chain email,105,43,11,8,5,0
650.json,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",mostly-true,barack-obama,democrat,iraq,"Chester, Va. ",9,71,70,160,163,4
480.json,"""Clinton's former pastor convicted of child molestation.""",pants-fire,blog-posting,none,religion,a posting on the Obama campaign blog. ,44,19,7,3,5,0
2010.json,Japans interest on its own debt is 25 percent of its national budget,false,daniel-senor,republican,"economy,abc-news-week",ABC's 'This Week',0,1,0,0,0,1
9118.json,Ralph Hall has never voted to raise the debt ceiling.,false,cat-pac,organization,"debt,federal-budget,voting-record",a campaign mail flier,0,1,0,0,0,1
11271.json,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,mostly-true,ted-cruz,republican,"immigration,legal-issues",speaking to reporters in Iowa,8,33,36,15,19,4
4613.json,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,mostly-true,no-casinos,none,gambling,a statement on their website,0,0,0,0,3,4
4535.json,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,half-true,martin-omalley,democrat,"jobs,states","an interview on CBS's ""Face the Nation""",0,1,3,10,4,3
4534.json,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",true,john-kasich,republican,"economy,job-accomplishments,jobs",an ad from the Republican Governors Association,3,8,9,10,18,5
640.json,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,mostly-true,barack-obama,democrat,energy,"Youngstown, Ohio",9,71,70,160,163,4
13402.json,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",barely-true,ron-johnson,republican,"federal-budget,immigration,income,social-security,taxes",a radio ad,1,6,14,10,10,2
8717.json,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,pants-fire,blog-posting,none,"health-care,legal-issues,public-health",blog posts,44,19,7,3,5,0
